Name,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud"
,,Player Choice/Path
,,Notes
,,*bold* _italic_
SYSTEM,,"[NODE: ""Lobby1.TBDR1""]"
NOTE,,Main Troubadour node.
TROUBADOUR,NEUTRAL,"Gosh, Dreamer, can you believe all of this?!"
DREAMER,NEUTRAL,"I really can't. It's a little frightening, if I'm being honest. "
TROUBADOUR,NEUTRAL,"Aww, come on, that's no way to look at it!"
DREAMER,NEUTRAL,Yeah? [PAUSE] And how should I look at it?
TROUBADOUR,NEUTRAL,"Well, there are no shoulds, okay? "
TROUBADOUR,NEUTRAL,"All I'm saying is, look around you. [PAUSE] What do you see?"
DREAMER,NEUTRAL,"Ahh, I mean, there's crumbling ruins-"
TROUBADOUR,NEUTRAL,"-ruins with character? With a little personality, yeah?"
DREAMER,NEUTRAL,"Sure, you could say that... and there's these designs on some of them, like runes- "
TROUBADOUR,NEUTRAL,"-ahh, cryptic messages from ancient civilizations? An inviting hand, extended from past to present?"
DREAMER,NEUTRAL,"Heheh, I see your point. "
TROUBADOUR,NEUTRAL,"No, really, look above you! Tell me what you see. "
DREAMER,NEUTRAL,"Well, there's... [PAUSE] wow..."
NARRATION,NEUTRAL,"Above me, I spy brilliant patches of light twinkling against a lavender night sky. "
NARRATION,NEUTRAL,"I don't think I've ever seen stars so clear, so there, right in front of me. "
TROUBADOUR,NEUTRAL,"You see them, right? The stars are gorgeous. "
DREAMER,NEUTRAL,"You're not wrong, man. "
NARRATION,NEUTRAL,"I smile at Troubador. I can see how he might light up a room, in another world. "
TROUBADOUR,NEUTRAL,"Listen, I know it's a little scary out here. I don't mean to bowl you over. "
TROUBADOUR,NEUTRAL,"I just, gosh, when will we have a chance like this again? "
TROUBADOUR,NEUTRAL,To feel so alive?!
DREAMER,NEUTRAL,How do you figure?
TROUBADOUR,NEUTRAL,"Skin in the game, Dreamer! "
TROUBADOUR,NEUTRAL,"Life in the real world is training wheels, and plush pillows, and second chances. "
TROUBADOUR,NEUTRAL,"Out here, we fight for something greater, knowing we could die at any moment. "
DREAMER,NEUTRAL,"Yeah, that's what scares me-"
TROUBADOUR,NEUTRAL,-and that's what excites me!
TROUBADOUR,NEUTRAL,This is real. This is weighty. 
NARRATION,NEUTRAL,His pupils glint against the starlight as he looks up above. 
TROUBADOUR,NEUTRAL,I feel like I've been waiting for this my entire life. 
SYSTEM,,"[ENDNODE: ""Lobby1.TBDR1""]"
